dataset,slice,system,n,k,AUC,AUC_lo,AUC_hi,MRR,MRR_lo,MRR_hi,nDCG@5,nDCG@5_lo,nDCG@5_hi,nDCG@10,nDCG@10_lo,nDCG@10_hi,ild_embedding,ild_embedding_lo,ild_embedding_hi,ild_category,ild_category_lo,ild_category_hi,novelty,novelty_lo,novelty_hi,coverage,coverage_spread_lo,coverage_spread_hi
ebnerd,all,random,186721,10,0.5007,0.4994,0.5022,0.3126,0.3115,0.3139,0.3442,0.3428,0.3458,0.4288,0.4276,0.4301,0.8519,0.8516,0.8521,0.8093,0.8086,0.8099,18.8967,18.8928,18.9006,0.0265,0.0235,0.0242
ebnerd,all,bm25 (A1),186721,10,0.5041,0.5028,0.5057,0.3157,0.3144,0.317,0.3466,0.3451,0.3481,0.4305,0.4292,0.4318,0.8468,0.8466,0.847,0.8098,0.8092,0.8104,18.8571,18.8534,18.861,0.0263,0.0233,0.0241
ebnerd,all,semantic (A1),186721,10,0.5457,0.5443,0.5472,0.3439,0.3426,0.3453,0.3812,0.3797,0.3829,0.4585,0.4573,0.4598,0.8231,0.8228,0.8234,0.7993,0.7986,0.7999,18.8717,18.8677,18.8757,0.026,0.0231,0.0238
ebnerd,all,lgbm (A2),186721,10,0.7428,0.7415,0.7441,0.5219,0.5203,0.5234,0.5912,0.5896,0.5927,0.625,0.6236,0.6263,0.8506,0.8504,0.8508,0.8029,0.8022,0.8035,19.0593,19.0557,19.063,0.0247,0.0218,0.0226
ebnerd,all,lgbm - semantic (A1) [paired],186721,10,0.1971,0.1953,0.1989,0.178,0.1761,0.1797,0.21,0.208,0.2118,0.1665,0.1649,0.168,,,,,,,,,,,,
ebnerd,cold,random,680,10,0.4974,0.4733,0.5194,0.2873,0.2675,0.3069,0.3162,0.2903,0.3417,0.3984,0.3781,0.4195,0.8539,0.8502,0.8574,0.8044,0.7926,0.8158,18.8541,18.7862,18.9226,0.0053,0.0043,0.0047
ebnerd,cold,bm25 (A1),680,10,0.5197,0.4969,0.5429,0.3003,0.2801,0.32,0.3357,0.3109,0.3589,0.409,0.3877,0.4296,0.8496,0.8458,0.8534,0.8027,0.7904,0.8146,18.8348,18.7652,18.9008,0.0052,0.0043,0.0047
ebnerd,cold,semantic (A1),680,10,0.5538,0.5297,0.5762,0.3257,0.3048,0.3474,0.3515,0.3245,0.3769,0.4347,0.4135,0.4555,0.8256,0.8207,0.8303,0.7916,0.7797,0.803,18.8792,18.8119,18.9437,0.005,0.0042,0.0046
ebnerd,cold,lgbm (A2),680,10,0.7348,0.7139,0.756,0.5065,0.4794,0.5322,0.5708,0.5433,0.596,0.6098,0.5869,0.6311,0.8523,0.8486,0.8559,0.7993,0.787,0.8107,19.051,18.9831,19.1147,0.0045,0.0038,0.0042
ebnerd,cold,lgbm - semantic (A1) [paired],680,10,0.181,0.1515,0.2113,0.1808,0.1481,0.2134,0.2193,0.1855,0.2524,0.175,0.1464,0.2038,,,,,,,,,,,,
