dataset,slice,system,n,k,AUC,AUC_lo,AUC_hi,MRR,MRR_lo,MRR_hi,nDCG@5,nDCG@5_lo,nDCG@5_hi,nDCG@10,nDCG@10_lo,nDCG@10_hi,ild_embedding,ild_embedding_lo,ild_embedding_hi,ild_category,ild_category_lo,ild_category_hi,novelty,novelty_lo,novelty_hi,coverage,coverage_spread_lo,coverage_spread_hi
mind,all,random,21947,10,0.4982,0.4942,0.5022,0.2374,0.2338,0.2411,0.2136,0.2093,0.2175,0.2756,0.2715,0.2796,0.939,0.9386,0.9395,0.856,0.8541,0.8581,17.515,17.5042,17.5241,0.0298,0.0256,0.0266
mind,all,bm25 (A1),21947,10,0.5641,0.5602,0.5679,0.2896,0.2854,0.2935,0.267,0.2623,0.2713,0.3265,0.3221,0.3304,0.9245,0.9239,0.9251,0.8134,0.811,0.8158,17.4502,17.4386,17.4612,0.0294,0.0252,0.0262
mind,all,semantic (A1),21947,10,0.6097,0.6057,0.6133,0.3201,0.3158,0.3245,0.3003,0.2956,0.3051,0.3588,0.3547,0.3632,0.8812,0.8802,0.8821,0.8166,0.814,0.819,17.3416,17.3296,17.3535,0.0283,0.0242,0.0252
mind,all,lgbm (A2),21947,10,0.6144,0.6104,0.6185,0.3191,0.3147,0.3234,0.3,0.2953,0.3044,0.3636,0.3592,0.3678,0.903,0.9021,0.9038,0.7352,0.7322,0.7382,17.6906,17.6811,17.6994,0.0318,0.0277,0.0287
mind,all,lgbm_rack (A2),21947,10,0.6367,0.6328,0.6407,0.3411,0.3367,0.3453,0.324,0.3191,0.3285,0.384,0.3795,0.3882,0.9045,0.9037,0.9053,0.7426,0.7396,0.7455,17.7043,17.6952,17.7131,0.0311,0.0271,0.028
mind,all,lgbm - semantic (A1) [paired],21947,10,0.0048,0.0012,0.008,-0.0009,-0.0044,0.0024,-0.0003,-0.0038,0.0028,0.0048,0.0018,0.0075,,,,,,,,,,,,
mind,cold,random,3904,10,0.4961,0.4857,0.506,0.2598,0.2502,0.2703,0.2485,0.2378,0.2602,0.3072,0.2972,0.3185,0.9427,0.9416,0.9439,0.8604,0.8553,0.865,17.5943,17.5714,17.6185,0.016,0.0129,0.0139
mind,cold,bm25 (A1),3904,10,0.5223,0.5126,0.5317,0.2566,0.2473,0.2667,0.2468,0.2361,0.258,0.2998,0.2902,0.3102,0.9359,0.9346,0.9372,0.8385,0.8331,0.8437,17.5751,17.5499,17.5987,0.0159,0.0129,0.0138
mind,cold,semantic (A1),3904,10,0.5642,0.5548,0.5744,0.2837,0.2736,0.2943,0.2771,0.2656,0.2891,0.3319,0.3215,0.3429,0.9104,0.9084,0.9123,0.8392,0.8338,0.8444,17.4956,17.4686,17.5226,0.0161,0.0129,0.0138
mind,cold,lgbm (A2),3904,10,0.5529,0.5427,0.5629,0.293,0.2828,0.3041,0.2814,0.27,0.2931,0.3444,0.334,0.3548,0.927,0.9251,0.9287,0.7957,0.7891,0.802,17.6018,17.5765,17.6282,0.0202,0.0164,0.0175
mind,cold,lgbm_rack (A2),3904,10,0.5827,0.5717,0.5923,0.317,0.3067,0.328,0.3098,0.2988,0.3214,0.3691,0.3587,0.3802,0.9265,0.9248,0.9281,0.7971,0.791,0.8027,17.6963,17.6737,17.7185,0.0189,0.0154,0.0163
mind,cold,lgbm - semantic (A1) [paired],3904,10,-0.0113,-0.0208,-0.0025,0.0093,0.0013,0.0164,0.0043,-0.0037,0.012,0.0125,0.0053,0.0194,,,,,,,,,,,,
mind,warm,random,18043,10,0.4987,0.4943,0.5025,0.2325,0.2286,0.2366,0.206,0.2017,0.2107,0.2687,0.2646,0.2731,0.9382,0.9378,0.9387,0.8551,0.8531,0.8571,17.4979,17.4864,17.5084,0.0285,0.0243,0.0253
mind,warm,bm25 (A1),18043,10,0.5731,0.5689,0.5773,0.2967,0.2919,0.3015,0.2714,0.2661,0.2765,0.3322,0.3275,0.3371,0.922,0.9213,0.9227,0.808,0.8053,0.8107,17.4232,17.4106,17.4352,0.0275,0.0235,0.0246
mind,warm,semantic (A1),18043,10,0.6195,0.615,0.6238,0.3279,0.3233,0.3329,0.3053,0.3001,0.3105,0.3646,0.3598,0.3696,0.8749,0.8738,0.8759,0.8117,0.8088,0.8145,17.3083,17.2949,17.3218,0.0262,0.0223,0.0233
mind,warm,lgbm (A2),18043,10,0.6277,0.6236,0.6319,0.3248,0.3202,0.3297,0.304,0.2991,0.3089,0.3677,0.3632,0.3721,0.8978,0.8968,0.8988,0.7221,0.7187,0.7256,17.7098,17.7009,17.7197,0.0294,0.0253,0.0263
mind,warm,lgbm_rack (A2),18043,10,0.6484,0.6443,0.6528,0.3463,0.3413,0.3514,0.327,0.3218,0.3321,0.3873,0.3824,0.392,0.8998,0.8988,0.9007,0.7308,0.7275,0.7342,17.706,17.6965,17.7163,0.0291,0.0251,0.0261
mind,warm,lgbm - semantic (A1) [paired],18043,10,0.0083,0.0051,0.0118,-0.0032,-0.0065,0.0003,-0.0013,-0.0046,0.0023,0.0031,0.0001,0.0061,,,,,,,,,,,,
mind,head-exposure,random,13108,10,0.4995,0.494,0.505,0.2745,0.2693,0.2798,0.2646,0.2591,0.2705,0.3368,0.3316,0.3424,0.941,0.9405,0.9417,0.8712,0.8691,0.8732,17.7302,17.72,17.7408,0.0178,0.015,0.0158
mind,head-exposure,bm25 (A1),13108,10,0.5538,0.5483,0.5594,0.3143,0.3091,0.3203,0.31,0.3044,0.3166,0.3767,0.3714,0.3824,0.9334,0.9327,0.9341,0.8471,0.8447,0.8497,17.6871,17.6751,17.6978,0.0177,0.0149,0.0157
mind,head-exposure,semantic (A1),13108,10,0.5955,0.5903,0.601,0.3489,0.3437,0.355,0.3476,0.3417,0.354,0.412,0.4064,0.4178,0.9017,0.9006,0.9028,0.8541,0.8517,0.8565,17.6016,17.5883,17.6144,0.0173,0.0143,0.0151
